Gene	prior	combined	log_bf	gene_set	beta	weight
LEP	2	7.89	5.89	mp_increased_food_intake	0.0714	1
LEP	2	7.89	5.89	mp_decreased_carbon_dioxide_production	0.0169	1
LEP	2	7.89	5.89	mp_decreased_fatty_acid_beta-oxidation	0.0168	1
LEP	2	7.89	5.89	mp_increased_interscapular_fat_pad_weight	0.0138	1
LEP	2	7.89	5.89	mp_decreased_somatotroph_cell_number	0.0124	1
LEP	2	7.89	5.89	mp_abnormal_adipose_tissue_morphology	0.0121	1
LEP	2	7.89	5.89	mp_increased_bone_mass	0.0119	1
LEP	2	7.89	5.89	mp_decreased_circulating_adiponectin_level	0.0111	1
LEP	2	7.89	5.89	GOBP_BROWN_FAT_CELL_DIFFERENTIATION	0.0108	1
LEP	2	7.89	5.89	WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	0.0107	1
LEP	2	7.89	5.89	mp_increased_total_fat_pad_weight	0.0106	1
LEP	2	7.89	5.89	mp_increased_pancreatic_islet_number	0.0101	1
LEP	2	7.89	5.89	mp_abnormal_white_adipose_tissue_morphology	0.00991	1
LEP	2	7.89	5.89	mp_increased_pancreatic_beta_cell_number	0.00976	1
LEP	2	7.89	5.89	mp_increased_fat_cell_size	0.00971	1
LEP	2	7.89	5.89	mp_abnormal_hormone_level	0.00875	1
LEP	2	7.89	5.89	mp_decreased_bone_mass	0.00842	1
LEP	2	7.89	5.89	WP_LEPTIN_AND_ADIPONECTIN	0.00818	1
LEP	2	7.89	5.89	GOBP_PROSTAGLANDIN_TRANSPORT	0.00804	1
LEP	2	7.89	5.89	mp_abnormal_glucose_tolerance	0.00795	1
LEP	2	7.89	5.89	mp_pancreatic_islet_hyperplasia	0.00786	1
LEP	2	7.89	5.89	mp_increased_susceptibility_to_diet-induced_obesity	0.00757	1
LEP	2	7.89	5.89	mp_increased_liver_triglyceride_level	0.00705	1
LEP	2	7.89	5.89	mp_increased_circulating_triglyceride_level	0.00704	1
LEP	2	7.89	5.89	mp_increased_susceptibility_to_weight_gain	0.00697	1
LEP	2	7.89	5.89	mp_abnormal_pancreatic_islet_morphology	0.00666	1
LEP	2	7.89	5.89	mp_increased_circulating_leptin_level	0.00657	1
LEP	2	7.89	5.89	mp_decreased_energy_expenditure	0.00656	1
LEP	2	7.89	5.89	mp_decreased_liver_cholesterol_level	0.00647	1
LEP	2	7.89	5.89	mp_decreased_food_intake	0.00633	1
LEP	2	7.89	5.89	mp_abnormal_eating_behavior	0.00625	1
LEP	2	7.89	5.89	mp_increased_trabecular_bone_thickness	0.00622	1
LEP	2	7.89	5.89	mp_obese	0.00566	1
LEP	2	7.89	5.89	mp_abnormal_digestive_system_physiology	0.00516	1
