Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
mp_increased_food_intake	gene_set_list_mouse_2024	145	0.0585	0.527	0.0309	0.0388	2.07	0.255	0.0714	0.00418	0.174	0.0544	4.84	0.283	3.45e-12	6.96	0.695	0.944	0.0552	3.68	0.215	2.24	0.421	0.00347	1.82e-05
mp_abnormal_adenohypophysis_morphology	gene_set_list_mouse_2024	32	0.0275	0.818	0.0225	0.111	1.59	0.513	0.0459	0.00126	0.0629	0.0212	5.83	0.16	6.45e-13	7.19	0.811	2.91	0.08	5.71	0.157	3.99	0.729	0.00347	8.23e-05
mp_decreased_carbon_dioxide_production	gene_set_list_mouse_2024	22	0.0228	1.17	0.0267	0.0364	2.09	0.559	0.0169	0.000386	0.146	0.00886	6.22	0.142	3.37e-14	7.58	0.82	1.11	0.0252	6.16	0.141	3.59	0.308	0.00347	0.00012
mp_decreased_fatty_acid_beta-oxidation	gene_set_list_mouse_2024	10	0.0154	1.68	0.0259	0.0196	2.33	0.72	0.0168	0.000259	0.0497	0.00687	7.07	0.109	1.77e-16	8.24	0.858	0.987	0.0152	7.05	0.108	3.97	0.249	0.00347	0.000263
mp_increased_circulating_adiponectin_level	gene_set_list_mouse_2024	24	0.0238	1.05	0.025	0.0609	1.87	0.559	0.0142	0.000339	0.0674	0.0087	6.13	0.146	6.62e-14	7.5	0.818	3.54	0.0845	6.06	0.144	4.21	0.842	0.00347	0.00011
mp_increased_interscapular_fat_pad_weight	gene_set_list_mouse_2024	15	0.0188	1.43	0.027	0.0225	2.28	0.629	0.0138	0.000261	0.14	0.00696	6.62	0.125	2.05e-15	7.94	0.834	0.0235	0.000442	6.59	0.124	2.26	0.0104	0.00347	0.000176
mp_abnormal_leukocyte_physiology	gene_set_list_mouse_2024	64	0.0389	0.449	0.0174	0.267	1.11	0.404	0.0127	0.000495	0.0182	0.00916	5.12	0.199	1.6e-10	6.4	0.801	3.76	0.146	4.73	0.184	3.83	0.981	0.00347	4.12e-05
mp_decreased_somatotroph_cell_number	gene_set_list_mouse_2024	13	0.0175	1.53	0.0268	0.0204	2.32	0.659	0.0124	0.000217	0.116	0.00603	6.78	0.119	7.97e-16	8.05	0.842	0.0598	0.00105	6.75	0.118	3.07	0.0194	0.00347	0.000203
mp_abnormal_adipose_tissue_morphology	gene_set_list_mouse_2024	26	0.0248	1.03	0.0254	0.0575	1.9	0.54	0.0121	0.000301	0.0882	0.00718	6.04	0.15	1.24e-13	7.41	0.815	0.0848	0.0021	5.96	0.148	2.58	0.0328	0.00347	0.000101
mp_increased_bone_mass	gene_set_list_mouse_2024	56	0.0364	0.548	0.0199	0.198	1.29	0.426	0.0119	0.000435	0.0245	0.00831	5.26	0.191	5.63e-11	6.55	0.802	1.49	0.0542	4.94	0.18	3.24	0.46	0.00347	4.71e-05
mp_decreased_circulating_adiponectin_level	gene_set_list_mouse_2024	34	0.0284	0.965	0.0274	0.0404	2.05	0.471	0.0111	0.000316	0.189	0.00748	5.77	0.164	1.05e-12	7.12	0.809	0.0171	0.000484	5.63	0.16	1.91	0.00893	0.00347	7.75e-05
GOBP_BROWN_FAT_CELL_DIFFERENTIATION	gene_set_list_msigdb_nohp	54	0.0357	0.596	0.0213	0.16	1.4	0.424	0.0108	0.000388	0.0331	0.007	5.29	0.189	4.23e-11	6.6	0.802	0.96	0.0343	5	0.179	3.19	0.301	0.00186	2.61e-05
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	gene_set_list_msigdb_nohp	25	0.0243	0.999	0.0243	0.0738	1.79	0.559	0.0107	0.000261	0.0333	0.00533	6.09	0.148	9.1e-14	7.45	0.816	2.24	0.0546	6.01	0.146	3.87	0.58	0.00186	5.64e-05
mp_increased_total_fat_pad_weight	gene_set_list_mouse_2024	22	0.0228	1.11	0.0254	0.0522	1.94	0.573	0.0106	0.000242	0.0866	0.00616	6.22	0.142	3.37e-14	7.58	0.82	2.32	0.0528	6.16	0.141	3.76	0.617	0.00347	0.00012
mp_increased_pancreatic_islet_number	gene_set_list_mouse_2024	12	0.0169	1.54	0.026	0.024	2.26	0.683	0.0101	0.000171	0.0676	0.00515	6.87	0.116	4.86e-16	8.11	0.846	0.216	0.00364	6.84	0.115	3.51	0.0615	0.00347	0.000219
mp_abnormal_white_adipose_tissue_morphology	gene_set_list_mouse_2024	33	0.0279	0.936	0.0262	0.055	1.92	0.488	0.00991	0.000277	0.135	0.00686	5.8	0.162	8.25e-13	7.16	0.81	0.061	0.0017	5.67	0.158	2.38	0.0256	0.00347	7.98e-05
mp_increased_pancreatic_beta_cell_number	gene_set_list_mouse_2024	23	0.0233	1.12	0.0262	0.0431	2.02	0.554	0.00976	0.000228	0.14	0.00642	6.17	0.144	4.75e-14	7.54	0.819	0.0189	0.000441	6.1	0.142	1.94	0.00975	0.00347	0.000114
mp_increased_fat_cell_size	gene_set_list_mouse_2024	50	0.0344	0.736	0.0253	0.0757	1.78	0.414	0.00971	0.000334	0.133	0.00761	5.37	0.185	2.3e-11	6.69	0.803	0.757	0.026	5.11	0.176	3.02	0.251	0.00347	5.27e-05
mp_abnormal_hormone_level	gene_set_list_mouse_2024	43	0.0319	0.753	0.024	0.0969	1.66	0.454	0.00875	0.000279	0.064	0.00708	5.53	0.176	6.89e-12	6.86	0.805	0.0609	0.00194	5.33	0.17	2.31	0.0264	0.00347	6.13e-05
mp_decreased_bone_mass	gene_set_list_mouse_2024	56	0.0364	0.563	0.0205	0.184	1.33	0.424	0.00842	0.000307	0.0269	0.00667	5.26	0.191	5.63e-11	6.55	0.802	1.06	0.0386	4.94	0.18	3.02	0.351	0.00347	4.71e-05
WP_LEPTIN_AND_ADIPONECTIN	gene_set_list_msigdb_nohp	10	0.0154	1.76	0.0271	0.0126	2.5	0.705	0.00818	0.000126	0.0774	0.00364	7.07	0.109	1.77e-16	8.24	0.858	-0.0279	-0.000429	7.05	0.108	-3.69	0.00756	0.00186	0.000141
GOBP_PROSTAGLANDIN_TRANSPORT	gene_set_list_msigdb_nohp	28	0.0257	0.873	0.0225	0.112	1.59	0.549	0.00804	0.000207	0.018	0.00523	5.97	0.154	2.23e-13	7.33	0.814	1.02	0.0262	5.87	0.151	3.57	0.285	0.00186	5.04e-05
mp_abnormal_glucose_tolerance	gene_set_list_mouse_2024	29	0.0262	0.902	0.0236	0.0935	1.68	0.538	0.00795	0.000208	0.0321	0.0051	5.93	0.155	2.94e-13	7.3	0.813	1.55	0.0406	5.83	0.153	3.47	0.446	0.00347	9.08e-05
mp_pancreatic_islet_hyperplasia	gene_set_list_mouse_2024	47	0.0333	0.717	0.0239	0.0978	1.66	0.433	0.00786	0.000262	0.104	0.00603	5.43	0.181	1.4e-11	6.76	0.804	0.265	0.00885	5.2	0.173	2.84	0.0936	0.00347	5.61e-05
