Parameter	Version	Value
filter_gene_set_p	1	0.01
filter_negative	1	True
threshold_weights	1	0.5
cap_weights	1	True
max_num_gene_sets	1	5000
filter_gene_set_metric_z	1	2.5
num_chains_betas	1	5
sigma_num_devs_to_top	1	2.0
p_noninf_inflate	1	1.0
num_X_batches	1	2
read_X_run_logistic	1	True
gene_set_prune_threshold	1	0.8
gene_set_prune_deterinistically	1	None
p	1	0.003469076680391156
p	2	0.0018583325956463255
sigma2	1	6.234475235087377e-08
sigma2	2	3.3397153229851096e-08
sigma2_cond	1	1.7971569410176336e-05
sigma_power	1	-2
num_gene_sets_read	1	2092
num_genes_read	1	42216
num_chains	1	10
use_mean_betas	1	True
sparse_solution	1	True
sparse_frac	1	0.01
sparse_max	1	0.001
sparse_frac_betas	1	0.001
max_allowed_batch_correlation	1	0.5
initial_linear_filter	1	True
correct_betas_mean	1	True
correct_betas_var	1	False
adjust_priors	1	True
num_gibbs_restarts	1	0
num_gibbs_iter	1	499
mad_threshold	1	10
